path_to_demo_folder,task_id,folder_name,is_trace_json,is_trace_json_empty,is_sop_txt,is_sop_txt_empty,is_screenshots_dir,is_screenshots_dir_empty,is_mp4,is_mp4_empty,is_trace_valid
data/demos/598 @ 2024-01-08-00-00-47,598,598 @ 2024-01-08-00-00-47,True,False,True,False,True,False,True,False,True
data/demos/504 @ 2024-01-01-11-03-03,504,504 @ 2024-01-01-11-03-03,True,False,True,False,True,False,True,False,True
data/demos/811 @ 2024-01-01-18-13-24,811,811 @ 2024-01-01-18-13-24,True,False,True,False,True,False,True,False,True
data/demos/312 @ 2024-02-17-14-26-48,312,312 @ 2024-02-17-14-26-48,True,False,True,False,True,False,True,False,True
data/demos/337 @ 2024-01-04-15-08-25,337,337 @ 2024-01-04-15-08-25,True,False,True,False,True,False,True,False,True
data/demos/596 @ 2023-12-30-22-34-55,596,596 @ 2023-12-30-22-34-55,True,False,True,False,True,False,True,False,True
data/demos/146 @ 2024-01-02-16-38-53,146,146 @ 2024-01-02-16-38-53,True,False,True,False,True,False,True,False,True
data/demos/78 @ 2023-12-27-00-42-50,78,78 @ 2023-12-27-00-42-50,True,False,True,False,True,False,True,False,True
data/demos/639 @ 2023-12-31-16-34-38,639,639 @ 2023-12-31-16-34-38,True,False,True,False,True,False,True,False,True
data/demos/524 @ 2023-12-25-08-31-30,524,524 @ 2023-12-25-08-31-30,True,False,True,False,True,False,True,False,True
data/demos/638 @ 2024-01-01-19-57-23,638,638 @ 2024-01-01-19-57-23,True,False,True,False,True,False,True,False,True
data/demos/102 @ 2023-12-28-09-28-59,102,102 @ 2023-12-28-09-28-59,True,False,True,False,True,False,True,False,True
data/demos/546 @ 2024-01-01-12-29-56,546,546 @ 2024-01-01-12-29-56,True,False,True,False,True,False,True,False,True
data/demos/105 @ 2023-12-27-02-15-59,105,105 @ 2023-12-27-02-15-59,True,False,True,False,True,False,True,False,True
data/demos/624 @ 2024-01-08-01-04-13,624,624 @ 2024-01-08-01-04-13,True,False,True,False,True,False,True,False,True
data/demos/611 @ 2023-12-31-13-35-07,611,611 @ 2023-12-31-13-35-07,True,False,True,False,True,False,True,False,True
data/demos/397 @ 2024-01-07-20-30-32,397,397 @ 2024-01-07-20-30-32,True,False,True,False,True,False,True,False,True
data/demos/207 @ 2024-01-14-06-27-55,207,207 @ 2024-01-14-06-27-55,True,False,True,False,True,False,True,False,True
data/demos/23 @ 2023-12-31-18-18-14,23,23 @ 2023-12-31-18-18-14,True,False,True,False,True,False,True,False,True
data/demos/15 @ 2023-12-25-17-34-35,15,15 @ 2023-12-25-17-34-35,True,False,True,False,True,False,True,False,True
data/demos/771 @ 2024-01-06-15-16-20,771,771 @ 2024-01-06-15-16-20,True,False,True,False,True,False,True,False,True
data/demos/358 @ 2023-12-31-18-42-46,358,358 @ 2023-12-31-18-42-46,True,False,True,False,True,False,True,False,True
data/demos/243 @ 2024-01-06-23-44-07,243,243 @ 2024-01-06-23-44-07,True,False,True,False,True,False,True,False,True
data/demos/292 @ 2024-02-05-11-36-07,292,292 @ 2024-02-05-11-36-07,True,False,True,False,True,False,True,False,True
data/demos/670 @ 2023-12-25-10-00-06,670,670 @ 2023-12-25-10-00-06,True,False,True,False,True,False,True,False,True
data/demos/112 @ 2023-12-28-11-06-45,112,112 @ 2023-12-28-11-06-45,True,False,True,False,True,False,True,False,True
data/demos/755 @ 2024-01-04-00-08-16,755,755 @ 2024-01-04-00-08-16,True,False,True,False,True,False,True,False,True
data/demos/786 @ 2024-01-07-13-15-58,786,786 @ 2024-01-07-13-15-58,True,False,True,False,True,False,True,False,True
data/demos/484 @ 2024-01-05-14-31-00,484,484 @ 2024-01-05-14-31-00,True,False,True,False,True,False,True,False,True
data/demos/172 @ 2023-12-31-01-44-30,172,172 @ 2023-12-31-01-44-30,True,False,True,False,True,False,True,False,True
data/demos/471 @ 2023-12-28-10-19-56,471,471 @ 2023-12-28-10-19-56,True,False,True,False,True,False,True,False,True
data/demos/411 @ 2024-02-09-19-28-44,411,411 @ 2024-02-09-19-28-44,True,False,True,False,True,False,True,False,True
data/demos/807 @ 2024-01-01-18-03-46,807,807 @ 2024-01-01-18-03-46,True,False,True,False,True,False,True,False,True
data/demos/405 @ 2024-01-06-19-18-14,405,405 @ 2024-01-06-19-18-14,True,False,True,False,True,False,True,False,True
data/demos/568 @ 2024-01-06-22-19-24,568,568 @ 2024-01-06-22-19-24,True,False,True,False,True,False,True,False,True
data/demos/694 @ 2023-12-28-16-50-31,694,694 @ 2023-12-28-16-50-31,True,False,True,False,True,False,True,False,True
data/demos/401 @ 2023-12-25-22-42-38,401,401 @ 2023-12-25-22-42-38,True,False,True,False,True,False,True,False,True
data/demos/156 @ 2023-12-28-22-11-50,156,156 @ 2023-12-28-22-11-50,True,False,True,False,True,False,True,False,True
data/demos/464 @ 2024-02-09-13-30-24,464,464 @ 2024-02-09-13-30-24,True,False,True,False,True,False,True,False,True
data/demos/226 @ 2024-02-07-14-57-16,226,226 @ 2024-02-07-14-57-16,True,False,True,False,True,False,True,False,True
data/demos/608 @ 2024-01-03-20-30-38,608,608 @ 2024-01-03-20-30-38,True,False,True,False,True,False,True,False,True
data/demos/109 @ 2023-12-28-00-57-10,109,109 @ 2023-12-28-00-57-10,True,False,True,False,True,False,True,False,True
data/demos/212 @ 2023-12-29-15-51-41,212,212 @ 2023-12-29-15-51-41,True,False,True,False,True,False,True,False,True
data/demos/773 @ 2024-01-06-13-05-00,773,773 @ 2024-01-06-13-05-00,True,False,True,False,True,False,True,False,True
data/demos/727 @ 2024-01-16-04-10-03,727,727 @ 2024-01-16-04-10-03,True,False,True,False,True,False,True,False,True
data/demos/192 @ 2024-01-01-12-57-50,192,192 @ 2024-01-01-12-57-50,True,False,True,False,True,False,True,False,True
data/demos/610 @ 2024-01-01-19-07-09,610,610 @ 2024-01-01-19-07-09,True,False,True,False,True,False,True,False,True
data/demos/169 @ 2024-01-08-09-51-07,169,169 @ 2024-01-08-09-51-07,True,False,True,False,True,False,True,False,True
data/demos/571 @ 2024-01-08-01-28-54,571,571 @ 2024-01-08-01-28-54,True,False,True,False,True,False,True,False,True
data/demos/734 @ 2024-01-06-15-40-17,734,734 @ 2024-01-06-15-40-17,True,False,True,False,True,False,True,False,True
data/demos/781 @ 2024-02-12-23-51-08,781,781 @ 2024-02-12-23-51-08,True,False,True,False,True,False,True,False,True
data/demos/457 @ 2024-01-07-18-31-16,457,457 @ 2024-01-07-18-31-16,True,False,True,False,True,False,True,False,True
data/demos/452 @ 2024-02-16-20-02-59,452,452 @ 2024-02-16-20-02-59,True,False,True,False,True,False,True,False,True
data/demos/692 @ 2024-01-06-13-47-29,692,692 @ 2024-01-06-13-47-29,True,False,True,False,True,False,True,False,True
data/demos/438 @ 2023-12-27-23-53-12,438,438 @ 2023-12-27-23-53-12,True,False,True,False,True,False,True,False,True
data/demos/14 @ 2023-12-25-17-33-45,14,14 @ 2023-12-25-17-33-45,True,False,True,False,True,False,True,False,True
data/demos/676 @ 2023-12-29-03-44-29,676,676 @ 2023-12-29-03-44-29,True,False,True,False,True,False,True,False,True
data/demos/639 @ 2024-01-08-01-44-42,639,639 @ 2024-01-08-01-44-42,True,False,True,False,True,False,True,False,True
data/demos/0 @ 2024-01-05-01-55-35,0,0 @ 2024-01-05-01-55-35,True,False,True,False,True,False,True,False,True
data/demos/243 @ 2024-02-08-12-04-25,243,243 @ 2024-02-08-12-04-25,True,False,True,False,True,False,True,False,True
data/demos/656 @ 2024-01-03-00-27-44,656,656 @ 2024-01-03-00-27-44,True,False,True,False,True,False,True,False,True
data/demos/240 @ 2024-02-07-15-30-40,240,240 @ 2024-02-07-15-30-40,True,False,True,False,True,False,True,False,True
data/demos/724 @ 2024-01-04-23-41-57,724,724 @ 2024-01-04-23-41-57,True,False,True,False,True,False,True,False,True
data/demos/103 @ 2023-12-28-09-33-12,103,103 @ 2023-12-28-09-33-12,True,False,True,False,True,False,True,False,True
data/demos/149 @ 2024-01-08-02-31-29,149,149 @ 2024-01-08-02-31-29,True,False,True,False,True,False,True,False,True
data/demos/485 @ 2024-01-05-14-31-58,485,485 @ 2024-01-05-14-31-58,True,False,True,False,True,False,True,False,True
data/demos/438 @ 2024-01-05-16-24-53,438,438 @ 2024-01-05-16-24-53,True,False,True,False,True,False,True,False,True
data/demos/319 @ 2023-12-30-20-22-58,319,319 @ 2023-12-30-20-22-58,True,False,True,False,True,False,True,False,True
data/demos/283 @ 2024-02-02-13-15-48,283,283 @ 2024-02-02-13-15-48,True,False,True,False,True,False,True,False,True
data/demos/677 @ 2024-01-04-20-59-07,677,677 @ 2024-01-04-20-59-07,True,False,True,False,True,False,True,False,True
data/demos/359 @ 2024-01-06-14-08-58,359,359 @ 2024-01-06-14-08-58,True,False,True,False,True,False,True,False,True
data/demos/390 @ 2024-01-06-14-41-16,390,390 @ 2024-01-06-14-41-16,True,False,True,False,True,False,True,False,True
data/demos/177 @ 2023-12-26-12-04-08,177,177 @ 2023-12-26-12-04-08,True,False,True,False,True,False,True,False,True
data/demos/646 @ 2024-01-01-20-10-45,646,646 @ 2024-01-01-20-10-45,True,False,True,False,True,False,True,False,True
data/demos/536 @ 2024-01-08-01-11-25,536,536 @ 2024-01-08-01-11-25,True,False,True,False,True,False,True,False,True
data/demos/730 @ 2024-01-08-03-13-36,730,730 @ 2024-01-08-03-13-36,True,False,True,False,True,False,True,False,True
data/demos/747 @ 2024-01-06-15-28-29,747,747 @ 2024-01-06-15-28-29,True,False,True,False,True,False,True,False,True
data/demos/187 @ 2024-01-01-22-48-19,187,187 @ 2024-01-01-22-48-19,True,False,True,False,True,False,True,False,True
data/demos/487 @ 2024-02-16-19-48-55,487,487 @ 2024-02-16-19-48-55,True,False,True,False,True,False,True,False,True
data/demos/668 @ 2023-12-29-03-25-42,668,668 @ 2023-12-29-03-25-42,True,False,True,False,True,False,True,False,True
data/demos/228 @ 2024-02-07-15-04-00,228,228 @ 2024-02-07-15-04-00,True,False,True,False,True,False,True,False,True
data/demos/632 @ 2024-01-02-01-10-13,632,632 @ 2024-01-02-01-10-13,True,False,True,False,True,False,True,False,True
data/demos/279 @ 2024-01-09-02-08-52,279,279 @ 2024-01-09-02-08-52,True,False,True,False,True,False,True,False,True
data/demos/539 @ 2024-02-05-20-48-14,539,539 @ 2024-02-05-20-48-14,True,False,True,False,True,False,True,False,True
data/demos/443 @ 2024-01-05-17-08-40,443,443 @ 2024-01-05-17-08-40,True,False,True,False,True,False,True,False,True
data/demos/229 @ 2024-01-08-03-18-55,229,229 @ 2024-01-08-03-18-55,True,False,True,False,True,False,True,False,True
data/demos/111 @ 2024-01-08-19-00-51,111,111 @ 2024-01-08-19-00-51,True,False,True,False,True,False,True,False,True
data/demos/807 @ 2024-01-07-02-22-46,807,807 @ 2024-01-07-02-22-46,True,False,True,False,True,False,True,False,True
data/demos/202 @ 2024-01-13-06-36-32,202,202 @ 2024-01-13-06-36-32,True,False,True,False,True,False,True,False,True
data/demos/281 @ 2024-02-01-10-00-33,281,281 @ 2024-02-01-10-00-33,True,False,True,False,True,False,True,False,True
data/demos/343 @ 2023-12-30-17-04-17,343,343 @ 2023-12-30-17-04-17,True,False,True,False,True,False,True,False,True
data/demos/464 @ 2024-01-07-01-21-48,464,464 @ 2024-01-07-01-21-48,True,False,True,False,True,False,True,False,True
data/demos/398 @ 2024-01-07-23-50-30,398,398 @ 2024-01-07-23-50-30,True,False,True,False,True,False,True,False,True
data/demos/811 @ 2024-01-04-19-46-28,811,811 @ 2024-01-04-19-46-28,True,False,True,False,True,False,True,False,True
data/demos/648 @ 2024-01-08-02-18-05,648,648 @ 2024-01-08-02-18-05,True,False,True,False,True,False,True,False,True
data/demos/808 @ 2024-01-04-07-34-04,808,808 @ 2024-01-04-07-34-04,True,False,True,False,True,False,True,False,True
data/demos/295 @ 2023-12-30-15-12-17,295,295 @ 2023-12-30-15-12-17,True,False,True,False,True,False,True,False,True
data/demos/294 @ 2024-02-06-22-56-00,294,294 @ 2024-02-06-22-56-00,True,False,True,False,True,False,True,False,True
data/demos/774 @ 2024-01-16-05-40-36,774,774 @ 2024-01-16-05-40-36,True,False,True,False,True,False,True,False,True
data/demos/246 @ 2024-01-13-07-03-02,246,246 @ 2024-01-13-07-03-02,True,False,True,False,True,False,True,False,True
data/demos/340 @ 2023-12-31-21-01-29,340,340 @ 2023-12-31-21-01-29,True,False,True,False,True,False,True,False,True
data/demos/539 @ 2023-12-28-11-24-20,539,539 @ 2023-12-28-11-24-20,True,False,True,False,True,False,True,False,True
data/demos/410 @ 2023-12-31-20-27-12,410,410 @ 2023-12-31-20-27-12,True,False,True,False,True,False,True,False,True
data/demos/736 @ 2024-01-14-03-44-35,736,736 @ 2024-01-14-03-44-35,True,False,True,False,True,False,True,False,True
data/demos/197 @ 2023-12-29-15-08-00,197,197 @ 2023-12-29-15-08-00,True,False,True,False,True,False,True,False,True
data/demos/194 @ 2024-01-30-15-45-56,194,194 @ 2024-01-30-15-45-56,True,False,True,False,True,False,True,False,True
data/demos/656 @ 2023-12-27-23-24-49,656,656 @ 2023-12-27-23-24-49,True,False,True,False,True,False,True,False,True
data/demos/707 @ 2023-12-28-19-26-46,707,707 @ 2023-12-28-19-26-46,True,False,True,False,True,False,True,False,True
data/demos/102 @ 2023-12-29-20-21-35,102,102 @ 2023-12-29-20-21-35,True,False,True,False,True,False,True,False,True
data/demos/612 @ 2024-01-03-20-48-19,612,612 @ 2024-01-03-20-48-19,True,False,True,False,True,False,True,False,True
data/demos/603 @ 2024-01-08-00-17-23,603,603 @ 2024-01-08-00-17-23,True,False,True,False,True,False,True,False,True
data/demos/806 @ 2024-01-04-07-18-25,806,806 @ 2024-01-04-07-18-25,True,False,True,False,True,False,True,False,True
data/demos/698 @ 2023-12-29-04-27-06,698,698 @ 2023-12-29-04-27-06,True,False,True,False,True,False,True,False,True
data/demos/519 @ 2023-12-26-23-48-13,519,519 @ 2023-12-26-23-48-13,True,False,True,False,True,False,True,False,True
data/demos/437 @ 2023-12-27-23-50-22,437,437 @ 2023-12-27-23-50-22,True,False,True,False,True,False,True,False,True
data/demos/235 @ 2024-01-01-13-14-05,235,235 @ 2024-01-01-13-14-05,True,False,True,False,True,False,True,False,True
data/demos/391 @ 2024-01-06-15-12-28,391,391 @ 2024-01-06-15-12-28,True,False,True,False,True,False,True,False,True
data/demos/743 @ 2024-01-06-15-11-09,743,743 @ 2024-01-06-15-11-09,True,False,True,False,True,False,True,False,True
data/demos/295 @ 2023-12-28-12-48-30,295,295 @ 2023-12-28-12-48-30,True,False,True,False,True,False,True,False,True
data/demos/45 @ 2024-02-13-03-00-42,45,45 @ 2024-02-13-03-00-42,True,False,True,False,True,False,True,False,True
data/demos/115 @ 2023-12-28-11-19-48,115,115 @ 2023-12-28-11-19-48,True,False,True,False,True,False,True,False,True
data/demos/115 @ 2024-01-13-05-34-10,115,115 @ 2024-01-13-05-34-10,True,False,True,False,True,False,True,False,True
data/demos/50 @ 2024-01-05-19-48-27,50,50 @ 2024-01-05-19-48-27,True,False,True,False,True,False,True,False,True
data/demos/45 @ 2023-12-25-18-08-44,45,45 @ 2023-12-25-18-08-44,True,False,True,False,True,False,True,False,True
data/demos/14 @ 2024-01-05-02-12-26,14,14 @ 2024-01-05-02-12-26,True,False,True,False,True,False,True,False,True
data/demos/417 @ 2024-02-07-23-39-00,417,417 @ 2024-02-07-23-39-00,True,False,True,False,True,False,True,False,True
data/demos/0 @ 2023-12-25-16-43-12,0,0 @ 2023-12-25-16-43-12,True,False,True,False,True,False,True,False,True
data/demos/503 @ 2024-02-05-20-21-10,503,503 @ 2024-02-05-20-21-10,True,False,True,False,True,False,True,False,True
data/demos/754 @ 2024-01-06-22-03-58,754,754 @ 2024-01-06-22-03-58,True,False,True,False,True,False,True,False,True
data/demos/781 @ 2024-01-13-04-05-38,781,781 @ 2024-01-13-04-05-38,True,False,True,False,True,False,True,False,True
data/demos/771 @ 2024-01-06-12-54-47,771,771 @ 2024-01-06-12-54-47,True,False,True,False,True,False,True,False,True
data/demos/485 @ 2024-02-09-10-49-06,485,485 @ 2024-02-09-10-49-06,True,False,True,False,True,False,True,False,True
data/demos/103 @ 2024-01-08-13-23-16,103,103 @ 2024-01-08-13-23-16,True,False,True,False,True,False,True,False,True
data/demos/784 @ 2024-01-06-20-59-45,784,784 @ 2024-01-06-20-59-45,True,False,True,False,True,False,True,False,True
data/demos/162 @ 2023-12-31-19-41-55,162,162 @ 2023-12-31-19-41-55,True,False,True,False,True,False,True,False,True
data/demos/732 @ 2024-01-08-03-21-45,732,732 @ 2024-01-08-03-21-45,True,False,True,False,True,False,True,False,True
data/demos/680 @ 2024-01-07-18-14-16,680,680 @ 2024-01-07-18-14-16,True,False,True,False,True,False,True,False,True
data/demos/195 @ 2024-01-30-17-37-27,195,195 @ 2024-01-30-17-37-27,True,False,True,False,True,False,True,False,True
data/demos/240 @ 2024-01-01-16-15-01,240,240 @ 2024-01-01-16-15-01,True,False,True,False,True,False,True,False,True
data/demos/568 @ 2024-01-07-16-36-32,568,568 @ 2024-01-07-16-36-32,True,False,True,False,True,False,True,False,True
data/demos/516 @ 2024-01-07-20-47-48,516,516 @ 2024-01-07-20-47-48,True,False,True,False,True,False,True,False,True
data/demos/197 @ 2024-01-30-17-35-55,197,197 @ 2024-01-30-17-35-55,True,False,True,False,True,False,True,False,True
data/demos/589 @ 2023-12-29-00-29-11,589,589 @ 2023-12-29-00-29-11,True,False,True,False,True,False,True,False,True
data/demos/808 @ 2024-01-07-14-18-47,808,808 @ 2024-01-07-14-18-47,True,False,True,False,True,False,True,False,True
data/demos/569 @ 2024-01-07-16-40-19,569,569 @ 2024-01-07-16-40-19,True,False,True,False,True,False,True,False,True
data/demos/518 @ 2023-12-26-23-47-35,518,518 @ 2023-12-26-23-47-35,True,False,True,False,True,False,True,False,True
data/demos/389 @ 2024-01-06-20-56-40,389,389 @ 2024-01-06-20-56-40,True,False,True,False,True,False,True,False,True
data/demos/44 @ 2023-12-25-22-10-57,44,44 @ 2023-12-25-22-10-57,True,False,True,False,True,False,True,False,True
data/demos/695 @ 2023-12-29-04-16-18,695,695 @ 2023-12-29-04-16-18,True,False,True,False,True,False,True,False,True
data/demos/535 @ 2023-12-25-08-50-18,535,535 @ 2023-12-25-08-50-18,True,False,True,False,True,False,True,False,True
data/demos/457 @ 2023-12-31-20-09-45,457,457 @ 2023-12-31-20-09-45,True,False,True,False,True,False,True,False,True
data/demos/599 @ 2024-01-06-19-57-27,599,599 @ 2024-01-06-19-57-27,True,False,True,False,True,False,True,False,True
data/demos/771 @ 2024-01-05-01-31-39,771,771 @ 2024-01-05-01-31-39,True,False,True,False,True,False,True,False,True
data/demos/29 @ 2023-12-25-17-51-26,29,29 @ 2023-12-25-17-51-26,True,False,True,False,True,False,True,False,True
data/demos/545 @ 2024-01-07-02-18-43,545,545 @ 2024-01-07-02-18-43,True,False,True,False,True,False,True,False,True
data/demos/290 @ 2023-12-29-17-20-54,290,290 @ 2023-12-29-17-20-54,True,False,True,False,True,False,True,False,True
data/demos/623 @ 2024-01-06-19-35-55,623,623 @ 2024-01-06-19-35-55,True,False,True,False,True,False,True,False,True
data/demos/441 @ 2024-02-09-10-23-47,441,441 @ 2024-02-09-10-23-47,True,False,True,False,True,False,True,False,True
data/demos/478 @ 2023-12-26-09-11-22,478,478 @ 2023-12-26-09-11-22,True,False,True,False,True,False,True,False,True
data/demos/694 @ 2024-01-01-18-04-33,694,694 @ 2024-01-01-18-04-33,True,False,True,False,True,False,True,False,True
data/demos/542 @ 2024-01-01-12-02-05,542,542 @ 2024-01-01-12-02-05,True,False,True,False,True,False,True,False,True
data/demos/622 @ 2024-01-01-19-21-28,622,622 @ 2024-01-01-19-21-28,True,False,True,False,True,False,True,False,True
